order_id,actual_label,predicted_label,correct,predicted_probability_late
a438cc4a17bee890885f11fb9a4ee39c,On Time,On Time,True,0.36479238
509952a95c250007c345b4b929663dc6,On Time,On Time,True,0.27800637
7c921161980003eac272f619f2fa5776,On Time,On Time,True,0.39657307
3eae45e1345a16673017c7c36f18ee34,On Time,On Time,True,0.1828565
02b7e7c49710de373ce4bb83fd4bf81d,On Time,On Time,True,0.23941594
e204c9b2f4c4eda05420bea7f4b7ac03,On Time,On Time,True,0.24247879
719b6b76d11e7e6f6e8113bbd4565b84,Late,On Time,False,0.3394877
c0ad22fb83f1019e8abbdf1d38ffe6aa,Late,On Time,False,0.14119239
992cbe3e064cd39f9ccde60a29ffcd3c,On Time,On Time,True,0.39687774
86cd00e7c37e87a8a2204f3e3266e85b,Late,On Time,False,0.3680428
1a122ca21948df08789d7d88094ff11f,On Time,On Time,True,0.31516066
76fa5b8de9baa31b68062dbb6e708dc8,On Time,On Time,True,0.38641095
9f7b07e872a431807e81c38d6328502a,On Time,On Time,True,0.13093284
1a537f94e57acdda6cfad59696759417,Late,On Time,False,0.43412146
d687704e16072248fd77450d3d4b70d6,On Time,On Time,True,0.20848197
742b5d98b8903f6f6a0af740ddd60f2c,On Time,On Time,True,0.00010884666
e12e00057650090fead5dc4e44cdbd0b,Late,On Time,False,0.4200896
1415b17c0425330751b1b6770dc5db23,On Time,On Time,True,0.38232374
c00ec2c5d2f145b694e4f478c71c5711,On Time,On Time,True,0.31396183
5a85ba245a3a3bcb21334e761e0ef1a2,On Time,On Time,True,0.32388455
1445aacacc53a181a1bcf5bfb9520377,On Time,On Time,True,0.2538248
2e2a0af256d902ab2e816447f6f531be,On Time,On Time,True,0.3094719
c5dc5eee680080a268100b420f8e960a,Late,On Time,False,0.27285144
38b9365bb512e4746d21b59d3eaaa146,Late,On Time,False,0.3229277
aa253701e17f4db9147a15539bcacfd2,On Time,On Time,True,0.13121961
da225376046ab771e41a24f84f53f536,On Time,On Time,True,0.20934713
960dbad4c14e64cd6b327fdccdb2d231,Late,On Time,False,0.38093364
042cfa84b1415cdcea821bcbc1bb8f4c,Late,On Time,False,0.3531466
d2e15d8894685652160e7545fd304610,Late,On Time,False,0.33218098
af5d413777456d2f4998309c81c2f387,On Time,On Time,True,0.3581592
99687fd750781ecf475d632c33a533ee,On Time,On Time,True,0.36577213
e21e08b6eee6cda8f5cc69981707fa71,Late,On Time,False,0.32178146
b09b18fbceead5d238576060df8d45cc,On Time,On Time,True,0.24895298
ce8cdf8291104b56565b8e6c6fb62901,On Time,On Time,True,0.2875879
2e87d5b27ba52796b2b5250002426561,On Time,On Time,True,0.23285948
92ade7cf39eb31a8f81a75277c14f9d6,On Time,On Time,True,0.24729186
eaa10b1bfc8e98b22d99dc4e96ef6a83,Late,On Time,False,0.36428916
489d87d975c0d954b27ca5482aef1e91,On Time,Late,False,0.7428609
50e8eff30cc85b5bf993d52785bc082a,On Time,On Time,True,0.36019033
7b8adf17d100cd7c851eff1f6496083a,On Time,On Time,True,0.4659529
1c487b52a0823daeced375367d5f73de,On Time,On Time,True,0.38956457
fb34958eef73f87fb9d50297c5cf14d9,On Time,On Time,True,0.3480564
71488f40fcb86621a50c86a9e1ce486f,On Time,On Time,True,0.18497221
f962d2edc594dccae522feb6446d2104,On Time,On Time,True,0.29933533
1d637e7a91e7c3e0e94a91cdf693855e,On Time,On Time,True,0.2745049
03572de4ee0598b00c48f6de965fcf78,Late,On Time,False,0.2596975
a3e9e5209110a0dcfe5b20b01e6a69e7,On Time,On Time,True,0.24253061
dca63e525f9401c2d75b39006727511b,Late,On Time,False,0.27758202
9cd2255ff41cdabee2e24bd9ec5b2084,On Time,On Time,True,0.26709622
f3d2fb271269ba8f728d079575258095,On Time,On Time,True,0.3839591
3bf31ab7902ee8a53800c1f3d57651eb,Late,On Time,False,0.20746897
cc378c27f87ead12f2c154eb5fde22d2,Late,On Time,False,0.3877517
2901c587ddc2733afdf68e81b98d2c0f,On Time,On Time,True,0.11119887
5a3bccb60104b1251c6a39e051c428ba,On Time,On Time,True,0.16792691
c6404ad1d7ca9a20609c6a3179e06293,Late,On Time,False,0.36940992
8f6a8c5dbe911618a3e81e7fa7914114,Late,On Time,False,0.3664687
32d29d9903eaaae11d418d087f442fbd,On Time,On Time,True,0.19475669
deee3dcdb24a546fe11dbf20968395c8,On Time,On Time,True,0.32235095
3ef6bcdda6193f8657168ba7e8b3e948,On Time,On Time,True,0.23749709
b23f8178f3b6555a78a4ad844ed11c57,On Time,On Time,True,0.25229266
fd94e66307d89e3285cde20f9766bafd,On Time,On Time,True,0.23133652
a4058b92f127efc4a6eaa3d11d0b1432,Late,On Time,False,0.2896718
3464de846f6595e07bdee9f5a234743c,On Time,On Time,True,0.3714067
0a7f4604ee9cab65020038275efe1d76,On Time,On Time,True,6.575576e-05
aa12a07df2b43bc0d2e8ebebd7271879,On Time,On Time,True,0.32249922
97f1dd40b5bea6a7e3cf78fd83a28cb1,Late,On Time,False,0.25649503
2df5ebb637dfe6f39497c081655a0275,On Time,Late,False,0.6043663
f25f425c1627a369f769d91d56c3da67,On Time,On Time,True,0.23772433
5e2c1da37a5a687a068bce41d8b56904,On Time,On Time,True,0.2661513
2f53a7c846aa70472520bd18b081ebbb,Late,On Time,False,0.33844313
40f27de71845c6aebc742107208b5c2b,On Time,On Time,True,0.31849068
ed7cabc96de8c36774b894e98aa73dc2,On Time,On Time,True,0.12550592
64582c699f99b4dd3c326b13c3bdc644,On Time,On Time,True,0.28250054
4256024f988c6c35dce119ea6c84e1d4,Late,On Time,False,0.32094985
04f6cdae6a85ade2864cd5fc811fb9ba,On Time,On Time,True,0.32328358
f340f140ae72544b6df944a32ccba7c0,On Time,On Time,True,0.31716883
958da7d574d07d1acbcf0c5c0f5ea9b6,On Time,On Time,True,0.20788655
b87cca02954de7fab0d5546843c56acb,Late,On Time,False,0.25194663
dc66d02aa72baeed7ea19e8d5bf9531c,On Time,On Time,True,0.23418075
25348d7abfa3893731e3836aab2f6a6c,Late,On Time,False,0.4336499
17697f8b42c55a20565782a3b9c1a595,On Time,On Time,True,0.2846015
ceea3b56a13c40b2f0186e69472ac7cf,On Time,On Time,True,0.29479736
e02d1acde68fc554aee0e2913c3179d0,On Time,On Time,True,0.34624702
33ab2dc79c51648bd7787cdf4d64f656,On Time,On Time,True,0.33706072
34fd3e758f03c7fe6169308d0fa11582,On Time,On Time,True,0.23244426
7a255b67322e2c359d3ed389b9f4695c,On Time,On Time,True,0.2833082
2eb455a9ac809470168098ddf4e2a25b,Late,On Time,False,0.37508768
cb2acc8f1def3d443b4716cdc8188102,On Time,On Time,True,0.2515442
ba51874504000c8e2b9d439d66b6b099,On Time,On Time,True,0.20489033
9d12e7d13379e3e2a600bfccb801604b,Late,On Time,False,0.33229935
3c6956bf8f0e149d42761d50bf2ccb84,On Time,On Time,True,0.31551105
2a713182dbde7d2e65a7202532650f44,On Time,On Time,True,0.2805422
af7b1f7080ed76cd6d266c0ce5a13044,On Time,On Time,True,0.3065633
2d30bcdaaf18c2598140aa6f7f230216,On Time,On Time,True,0.16954333
93e66102f38a99ee0f9f24af6d0ce1d8,Late,On Time,False,0.18390112
b26281af4e5c3a50b10887f626ee883f,Late,On Time,False,0.27150118
ef30a80a52425b419de68e25624a8a9e,On Time,On Time,True,0.33902928
6046bc15c899ee2dd06d1a235f9f61c9,On Time,On Time,True,0.3230578
af9590febcbcb2c619ddf09330abc567,On Time,On Time,True,0.44460863
98200dd99e0bfe78c2d1378ad05fe51c,On Time,On Time,True,0.32073575
ac78dbdaa55c30dbfb7eea9beaf31b81,On Time,On Time,True,0.27283114
4f12293458fe42108080bd8c3da6a500,On Time,On Time,True,0.24402547
8b9842ff7795d2b3af1e7221299fe6f8,Late,On Time,False,0.32733968
be82634d36d47e922d16c1dc2c0291c4,On Time,On Time,True,0.42381802
fd8c19c45239a0a139f809050de68c88,Late,On Time,False,0.34233347
e29802498c81638fb4377d7c7137031e,On Time,On Time,True,0.44799975
35774167bb17537229f8ffb6e662981c,Late,On Time,False,0.34724614
df3330ae0fa0cb3d71397806c44980d2,Late,On Time,False,0.3333308
a7e51dc801d3f66371a8896d54d04004,On Time,On Time,True,0.2669381
64b5f5bed476f1c9f84b2fddb945ca48,Late,On Time,False,0.30989623
354d1019e78710d25e0d7240ec6c0792,On Time,On Time,True,0.3696943
aac103aa82ea3fbc312b34cbc349859f,On Time,On Time,True,0.37199634
8252e59e05b6732810b98460f67571a0,On Time,On Time,True,0.21435553
f2d47fbf55381cc42d5a3a8afc7f060a,On Time,On Time,True,0.17541067
41d5636cfaa3b8436beab84388cf73d0,On Time,On Time,True,0.32778344
81539e7eb97d9fba708603ac8f00b6c9,On Time,On Time,True,0.22878233
0f286dcb49da58061b9ae488027e4033,On Time,On Time,True,0.3859395
3f2b4c236891942b9cb9f73c490a47b8,On Time,On Time,True,0.28607598
f85406a2bb15eead2488ba5e488dbaa9,On Time,On Time,True,0.26471716
575d8ef8d005dd6e8f39b314079973ef,On Time,On Time,True,0.25125217
e1ae83c728cb5ab4352082e5509056ff,On Time,On Time,True,0.27665412
27ea1775a86c796168b08511e529d0a3,Late,On Time,False,0.38145986
7430885c75f59ac3b7526e69a5a21e98,On Time,On Time,True,0.34195
ee878ee16f84c47738cda240e8550a90,Late,On Time,False,0.3102109
bb39cd2f2f58e93ae10568be5cad1b58,Late,Late,True,0.5031772
8ecf44036c8ef6743d6bc46fb6d40af4,On Time,On Time,True,0.30418152
87f41ac2bb62582fa23ddb02b79ef724,On Time,On Time,True,0.22727275
ebcb12dc163784a4dad2cddb8feb64aa,On Time,On Time,True,0.32607657
a103e6ad2ad56584ee8e0400083938cb,On Time,On Time,True,0.31312472
758d8c3ddeba66a2a9cad6c8b043dd2f,Late,On Time,False,0.26294363
5c4f206f887c5afc6acb306477d65807,Late,On Time,False,0.36044434
aa8e678261a5c83986ed3be5314c033d,Late,On Time,False,0.23128992
52d5bd7c9cfb54cf72f3c9ac55bbb0dc,On Time,On Time,True,0.3729163
0d3e289cfc790ac7f02c3445a077d569,On Time,On Time,True,0.21239842
e58ed0440e44bc5b5e5cba33106e3f66,On Time,On Time,True,0.32239997
4a16403a2f6d6324c545f6b70581c2c9,On Time,On Time,True,0.23217271
1cbfc1686ec52edcda358b248aae81fd,On Time,On Time,True,0.32476464
2ba1f687634de479f8b6f7c483597793,On Time,On Time,True,0.49778003
5bc78a286b07fd8ad2198daf226ec008,Late,On Time,False,0.34103107
4fc3e7aadb8db1172a7c3bbb29d6295d,On Time,On Time,True,0.24660629
3a0ad73a22a4ca1af66f3f7ee5c6c3fd,Late,On Time,False,0.2829428
1cdbaaa0377025fdc1847dd3619f88db,Late,On Time,False,0.2632186
60902f64bb98d5d9911ee0c48ad5008b,On Time,On Time,True,0.2741952
e5e1c16f3df58122b4b4c212ff8a9439,On Time,On Time,True,0.28744853
01156b662f3f47b249b5a8881d205f08,Late,On Time,False,0.39780304
dd71d407875ef4dd2c29c8eabd2bc56e,On Time,On Time,True,0.17933656
64d02f4ae7e52cc423b0b8790e8760d3,On Time,On Time,True,0.3650387
01e7138289b75d9624b04dfe12379c1d,On Time,On Time,True,0.37317425
a5d7b5b625f48f4af406a8b11bb59751,Late,On Time,False,0.34191725
d1574473ad1d4a427f66f0d1d6bf7985,On Time,On Time,True,0.17874902
5c51684e9930d09a7f209a96c71064ef,Late,On Time,False,0.197095
df638e8bbe2b487525b22f5c7a5c9231,Late,On Time,False,0.2645715
d7f6ace2a350940d10999a89ceb44d72,On Time,On Time,True,0.32552293
1e48c52ecdb582b211ad22ae74ad2247,Late,On Time,False,0.25078627
a88803b061dbc43656aa2d377b834e4a,On Time,On Time,True,0.29136473
75729cd39e546ea4083ab7f3859bb745,On Time,On Time,True,0.30173406
3d3977c331c2a5e7da23ea7057a4c317,On Time,On Time,True,0.3024196
bef797897a2dddfbb08f9dff9c5ef7b7,On Time,On Time,True,0.27217433
5873a59a3969d04a260ce297ee1b3ce3,Late,On Time,False,0.294536
1187f5498f05e7604440a54cc0c9aa92,Late,On Time,False,0.32221487
5629fdbbd11b9755743ba8b8f517f8cc,On Time,On Time,True,0.30840927
09356cee7d8fee33dcb3ee80c1ccb14f,On Time,On Time,True,0.38748583
3d0acef161147c90c2fd5e7cd8e199e1,On Time,On Time,True,0.2191321
e55507dc5f963fbdb8ae1c47181974b5,Late,On Time,False,0.12403741
fd4a2838bede5695c44824f56cd274f2,On Time,On Time,True,0.25703558
61598b90b927811b3b38013ec10b8e5d,On Time,On Time,True,0.3821295
bf6e868e898464ab301f89d753979d4d,On Time,On Time,True,0.28616798
7b78cc6982a3e84c736e54249ed7612c,Late,On Time,False,0.26228842
e4abb8fe0937a88e04513430b69d268e,Late,On Time,False,0.29198396
3937af5e68a191867e6224cd78fc2cd1,On Time,On Time,True,0.24783717
e670e635e13b902d8de6bdb5026d9a88,Late,On Time,False,0.34682426
c0a5ad81be45e1a04365870aab5cfb4f,Late,On Time,False,0.3259028
1beaf0622df76c7b2b3be0746722f381,Late,On Time,False,0.23434071
334fcd4953d5e5b64f124a0ba7ecb317,Late,On Time,False,0.2929608
818996ea247803ddc123789f2bd6046b,Late,On Time,False,0.20890912
f47d6af60927db6bd34707fb06c0ad61,On Time,On Time,True,0.21872123
77ff5083402e50189ad3477e7dfcbaad,On Time,On Time,True,0.35669357
ec84e555ec0c06ea52e4cd6051f68802,On Time,On Time,True,0.31490874
628c4dc07e38c6a4309d58e8a42e2f27,Late,On Time,False,0.37346452
8fe860202f0d87213c4056f1030ae367,On Time,On Time,True,0.40350607
4682ccc1cc6188dda05e841ad72bc5e8,Late,On Time,False,0.2549432
688777dd259c99e7554f3901ff653a54,On Time,On Time,True,0.24439892
8dcdc3f032fcbc54ae56d5a0f0c2f18c,On Time,On Time,True,0.22727275
dcd9b00fff62919c208f9e424f8b2c13,On Time,On Time,True,0.271789
07e5349fe32847b4bc266836cda0705c,Late,On Time,False,0.30179325
aa87c4af248b5041ab8aa98338210d88,On Time,On Time,True,0.28557426
54b41e4e2188389bb41503b2b088b093,On Time,On Time,True,0.40466607
d80b2f94bd1ae8c94f10c5084b1ee36a,On Time,On Time,True,0.33715683
a9495ad773a18a329a4f9e514f5c1c9f,On Time,On Time,True,0.33776262
e31f08a6838e8fe22d5850d237cdb1e7,On Time,On Time,True,0.24269974
3da82f366802e4512789763543d67ee2,Late,On Time,False,0.2721418
323bbdc2ccee2a7f26f2a66fca94e58b,Late,On Time,False,0.29766575
f1c81a653dc5314b7aa62e06239f12c8,On Time,On Time,True,0.33097163
5b663e8f6d7d1dd5c03c9fb203cb50ff,On Time,On Time,True,0.28109345
38878bafc676263af50211706ab39e7c,On Time,On Time,True,0.40328816
6e4aa96643864493bb291057da474fbc,On Time,On Time,True,0.3366398
707b67c6036569d9eba912e2c8609ee4,Late,On Time,False,0.2186325
37b9ae736e1038316332953137270003,Late,On Time,False,0.30304495
baa57a887ab6469f6e65bf75ce80b768,On Time,On Time,True,0.22305937
b012c1697921f54e80780e034a93c871,Late,On Time,False,0.42352623
ad0d46c22c5a9dd2699f5142b1882f5f,On Time,On Time,True,0.26291403
019536ad39a0dea8bb75c00359a0386b,Late,On Time,False,0.37097374
6a0a8bfbbe700284feb0845d95e0867f,Late,On Time,False,0.23059969
de2c49d97356fa0fdc461064e86fe8f4,On Time,On Time,True,0.37651548
ca4d9163f73c29c767a726571e8baf23,Late,On Time,False,0.33741984
4d31272d8cb07c4ab84562c8ae2e0fdb,On Time,On Time,True,0.22137521
3d00fba40b3bbf3283c4f21e9129d855,Late,On Time,False,0.24729186
6ffa72f134f31770b0670971b48479a8,On Time,On Time,True,0.3963387
0707e2f91c707859b79e711d852150c8,On Time,On Time,True,0.28680086
719c1d51ad40a458c511ebcfcdd0ebda,On Time,On Time,True,0.29893938
9f36a6b11ec95b4f8586000d49dae422,On Time,Late,False,0.56558675
d99c77f6eb93e9cdfca26e997f54530e,On Time,On Time,True,0.36336398
0a03f10c3075f5566e5cdbef7c487e14,On Time,On Time,True,0.31217363
1f11f0ab2b0ec59d0ec45f7f810a04f8,On Time,On Time,True,0.268024
3f0541d009d20e9a244f3bb2ebf07f8f,Late,On Time,False,0.38847202
880769ba72966e66d6e8e1f1152a0d36,On Time,On Time,True,0.3576627
9630c641313083fe39397cfa75810e4b,Late,On Time,False,0.11973915
b80ad2b6c5b351d9e15b84a8008a7d87,On Time,On Time,True,0.1597311
e4dd475ba157a8f4d4dd4f0b8e7c92b3,On Time,On Time,True,0.2700816
b352b37732770128092c01c05cb2d8f7,On Time,On Time,True,0.2394201
503d1a98081c7307e6e875ba8af189e6,Late,On Time,False,0.24311699
0bcb914e60bb0de6160699483722bc0d,On Time,On Time,True,0.21874534
4f7a513a13ed6efd9b603b1590b9ae1d,On Time,On Time,True,0.18110651
d46a98b33046509aec0ca7142d63b9b1,On Time,On Time,True,0.35290885
722e56aaea810aa3e171228dd28f37f4,On Time,On Time,True,0.34488845
2e7afd467bd078429896367562ec0727,Late,On Time,False,0.3505398
e5896b4982934748a02e2d3d889fd1e1,On Time,On Time,True,0.2958664
fc8b5696b23d0710ae737ff9c16f80ea,On Time,On Time,True,0.2175807
fb244f5888763d8429a89b3438d70295,On Time,On Time,True,0.20198527
fd4c1cc6d742f00dee7633f6a72cbe60,On Time,On Time,True,0.26123488
c0c7bd9b0f4864ea4d1e2671ce38bff8,Late,On Time,False,0.36621076
82ae4ace0b3ec2734319bd238e822c68,On Time,On Time,True,0.21645124
5cfc8b5d0db5dc5bc500d0fb6c986a53,On Time,On Time,True,0.14102998
de8e149a85e92c7cf24c1f7318f5f1a1,On Time,On Time,True,0.3259075
94a4d00bea6790d3c810c6b2f56b4d65,On Time,On Time,True,0.36993775
413648037e02e5c759e67071c61b2fcf,On Time,On Time,True,0.27739292
e910cff0c2911f3ca876a47602557c45,Late,On Time,False,0.39478946
a3e5028ece0876f0a632152e9a66ff0c,On Time,On Time,True,0.19693935
f90e3dbda8d123ab2f100a1538f5a43c,Late,On Time,False,0.26331338
6a78b3062a561085f98b76a5a0eea516,On Time,On Time,True,0.23344836
42cebac003b40e6aa0b3e37b99d83c2f,On Time,On Time,True,0.23419355
0ce94e50ed7d28e7856f3d127990d17c,Late,On Time,False,0.23446615
7193174cc8337ec716bf7bef671ff759,On Time,On Time,True,0.22882871
c0567ba9f6736e00d05c404aac7c9430,On Time,On Time,True,0.35797614
b32226e3b83849c23551e39452d562cd,Late,On Time,False,0.13340776
e8f9288c671277ab525571871aef27cd,Late,On Time,False,0.33111796
00c47cfa491ef55779ec7557673087fc,On Time,On Time,True,0.24856177
fef9630717f341d93127dbf1d27650c9,On Time,On Time,True,0.2788528
d9c5d64c3fa1b1abf251ddf4cb2683ee,On Time,On Time,True,0.34428126
8242b086009bdffe2eb081b77d4ca7de,On Time,On Time,True,0.34231502
ea1ecba1228b210007951b4a8f12ec3a,On Time,On Time,True,0.20878199
ddc7e0a6253bc5f668507296a8d17c85,Late,On Time,False,0.35109285
1184c1bbcfb488132ee2bca2c07cd743,On Time,On Time,True,0.24309225
0b6626697a43f34edff9135fdd0a564c,On Time,On Time,True,0.37135822
c118740a09411f06ab15de06c2623c7d,On Time,On Time,True,0.40387917
4fb826a738895055159e95010e189c69,Late,On Time,False,0.38169754
1cb9cb32b2b54f1580e375ba45d744c4,Late,On Time,False,0.4096404
e61f15c94900d1cc4cebd96be96f3823,On Time,On Time,True,0.29527876
8549f693ac0aefd770eee2cdd7e18e08,On Time,On Time,True,0.34382698
ed7020a10eed1ef7a4895ad933baa211,On Time,On Time,True,0.31936306
7abb06b108806e10304ae7d1bdf3eabd,On Time,On Time,True,0.38693506
2094b975f1178cef2cf51c4e73ff0e94,On Time,On Time,True,0.2627723
843ad442f1f401e52f43a4b176e211fa,On Time,On Time,True,0.2543154
981f5cf29634672b36363c9ca9d4c3a4,On Time,On Time,True,0.26250365
ec34503555e993a9e7e2272b563d416c,On Time,On Time,True,0.1726542
da7025e8d32030ef1d9e4a200eb7dcec,On Time,On Time,True,0.22399826
558266bfba11bf9a23f7634ee0657f43,On Time,On Time,True,0.23876002
4e6aa298577f90f026cfb1d07e86509e,On Time,On Time,True,0.25938323
bd6a4be98625711812fdabccdcdff8ca,Late,On Time,False,0.27002794
441bda02c27a285cfa9ebeaeb9954e4a,On Time,On Time,True,0.45748252
8272b63d03f5f79c56e9e4120aec44ef,Late,On Time,False,0.39721164
9de18154654e59d76a22157b8e439add,On Time,On Time,True,0.19121444
115abcb04c714f37dea22d04e52f35cd,Late,On Time,False,0.2800347
7a37faa848114c1dfbe6b90f15af98fa,On Time,On Time,True,0.16814117
732b59a6f2d05d4b23beade8d0a16a0d,Late,On Time,False,0.357392
761504d99664606c4c83458bc89144a2,On Time,On Time,True,0.13628392
cefb2c1509c176244d633a5f3f38e24b,Late,On Time,False,0.4184083
480000ff61d2f961973107967439a4af,On Time,On Time,True,0.37329897
a07355f9fa72ba9605c5e87a93ceac0c,On Time,On Time,True,0.44734868
102a6b13aa973c8c169ba1d62ffa4cce,On Time,On Time,True,0.18478113
4afb1fa9cc394c9f295d203fc7b9bf19,On Time,On Time,True,0.35621244
4a9a9d64ccb1bbcb0db6634dbfae10d6,On Time,On Time,True,0.42722112
55ef1695189508c09b58080d53d2b32e,On Time,On Time,True,0.32825765
9c990d5aff064d220ea8962a5d97f4a9,On Time,On Time,True,0.21101739
b374364a416f6bd7a376e466e60415a5,On Time,On Time,True,0.2373572
354894de6c4b417d6144c2f4a054416f,On Time,On Time,True,0.3759727
db60e917f3e707779a0efd2b52354951,On Time,On Time,True,0.23709375
3612774010df99c2dbad4a7dbebfff59,On Time,On Time,True,0.30765122
e2ee779edcba1ef236bcfe0260dfa5d5,On Time,On Time,True,0.243129
aa2ae4efd578f1c304128a899e4d1a17,On Time,On Time,True,0.32441488
5433a0ef395e151f154279cd3fcde661,On Time,On Time,True,0.0002199171
ddcc7bc75d833f11bb5c8a7c1eda0c17,On Time,On Time,True,0.29616067
f4371828f48e2b5080d079e60138f149,On Time,On Time,True,0.27090287
73de1db8eb6e493c5a6ed60c856a2076,Late,On Time,False,0.38059342
2f8f31eb2f7b6572836d662a6625c8e4,On Time,On Time,True,0.2668332
534c32e4a4a598bf5fb7d99a2cfd0f62,Late,On Time,False,0.23161127
c9577dccdc314ce381822a54b1eaf22d,Late,On Time,False,0.25938985
fb9b2930f4a30f96c7cc98eaaa85e5f0,Late,On Time,False,0.40845534
535c025843acd3d8c280a3b32f77a1f9,On Time,On Time,True,0.2642358
d7b2d3b902441cf3dd12cd125533217d,On Time,On Time,True,0.28761348
803aa4666b8c108ee27e65f64ad038fc,On Time,On Time,True,0.24457598
719bb3a1ecca0dc38551f11cd181cca6,On Time,On Time,True,0.34398252
292fa4655c8e30747b2b465a8f4d14f7,Late,On Time,False,0.38922653
4ecf494be87ee7b768460fcbcd0389c8,Late,On Time,False,0.20137614
2ef077f0887173cd2d434c424d15fa21,On Time,On Time,True,0.18245733
e912fe377f77944ec68b3650ead100bf,On Time,On Time,True,0.31186765
c487fa98ecd15cd13d1467d49ec6af47,On Time,On Time,True,0.19247928
6b71838c4be9dce33810de87c333e365,On Time,On Time,True,0.2596244
c751f7b0f44fcb8bd374ef518ad5c466,On Time,On Time,True,0.31885964
d192eacb35dd2f0aa30709fe7560ee4a,On Time,On Time,True,0.27771252
67a41e5f40c8ee15e8d00b64b363dfd0,Late,On Time,False,0.22439969
49c9dc330935365ca454ba89a8a20efb,Late,On Time,False,0.2681012
3dc2e037b872ca03f5b91028710abae5,On Time,On Time,True,0.23060532
64cb5db87de3dcce6f274e1e690c32ab,On Time,On Time,True,0.2465577
59d7a8119bf89c6444ae76a6cf2f9479,On Time,On Time,True,0.22558531
9e96e482f747d3cb997cff90397a37d3,On Time,On Time,True,0.3782978
b0b55c59d28b64d3b611cb034eb9f1e6,On Time,On Time,True,0.4028192
5e5fed142a552be6d6f1e04a800446d6,Late,On Time,False,0.3747612
253c8653b64a17c18b729399e14c42cb,On Time,On Time,True,0.24417512
37a5627c7451cf77174dbb624b22f8d4,Late,On Time,False,0.4022116
f319cdb9500c67c7a9f1b340da9c2d4d,On Time,On Time,True,0.0001485501
4c05288ce87fd35acbaa04fec7070339,Late,On Time,False,0.39260268
098e4bd227693adc9a292cf3a42ea7a4,Late,On Time,False,0.34667367
72440dd8694d68e0ec2dd68e3fc3cbab,On Time,On Time,True,0.3123343
ef1af042323731907ad5d9feea27fc61,Late,On Time,False,0.307637
959815491185d6d44b4adfb9caaf3b9f,On Time,On Time,True,0.25582576
4e2cd0aecbb0fbcc5fc61ed8fc23589c,Late,On Time,False,0.39797306
fd038d8e957d1407c9928ef57603146e,On Time,On Time,True,0.3174774
f01954cab76ef5d938d291d2f1d201e5,Late,On Time,False,0.18644607
22c129d6b11c5113aafece4670d8719d,Late,On Time,False,0.2849814
f8bebca5df46ac3fa480fef8376fb24b,On Time,On Time,True,0.4596536
479374e6d18c89bd20eb4c80cc291fc6,On Time,On Time,True,0.16644368
73f48f63d3e4f1a7e909c2261194aad2,On Time,On Time,True,0.3036476
